Total Demand [kW],PV Gen [kW],Day-ahead Price [EUR/kWh]
-5.297479166666667,3.8577,0.11689
-6.069229166666667,2.850258333333333,0.10903
-5.363604166666667,3.6644166666666664,0.10131
-5.763083333333333,3.265020833333333,0.08106999999999999
-4.1488125,4.6780333333333335,0.07856
-5.214,3.861954166666667,0.07158
-4.4470625,5.085016666666666,0.07159
-6.434770833333333,2.5921,0.08
-8.7466875,0.2372708333333333,0.08698
-8.892,0.0,0.11467000000000001
-8.751666666666667,0.0,0.10783
-9.198291666666666,0.0,0.08824
-8.903208333333334,0.0,0.06736
-8.741708333333333,0.0,0.06693
-8.799854166666666,0.0,0.05718
-9.0844375,0.0,0.05614
-8.816666666666666,0.0,0.06087
-8.943375,0.0,0.06903000000000001
-8.731041666666666,0.0,0.06448999999999999
-8.97175,0.0,0.05711
-8.900458333333335,0.0,0.05865
-8.686416666666666,0.0,0.056
-8.813625,0.0,0.054729999999999994
-8.086708333333332,0.6965375,0.06024
-4.899291666666667,4.146875,0.061090000000000005
-1.9480833333333332,8.8885875,0.07171
0.23010416666666664,12.8348,0.06498999999999999
0.18527083333333327,10.904895833333335,0.06491
0.2527708333333333,14.128112499999999,0.06166
0.3983333333333333,15.211383333333332,0.056119999999999996
0.0575625,7.2756375,0.05615
-1.35,2.8431333333333333,0.0631
-4.047875,1.3101208333333334,0.06992
-6.172583333333333,3.75e-05,0.07912999999999999
-8.62375,0.0,0.07454000000000001
-8.828104166666666,0.0,0.06006
-8.185770833333333,0.0,0.0522
-8.657708333333334,0.0,0.05249
-8.608333333333334,0.0,0.0585
-9.078833333333334,0.0,0.05233
